"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"216",1,0,41,0,2,214,1,4,1,2,2,1,1,2,4,3,5,4,5,2,16,34,0
"218",1,0,47,1,1,368,5,1,2,1,4,5,4,4,5,5,2,4,3,4,0,0,1
"220",0,0,18,0,2,1127,2,5,2,3,3,2,3,3,4,4,4,3,5,3,0,0,0
"232",1,0,60,1,0,1833,4,4,4,4,1,4,5,4,4,4,4,1,4,2,0,0,1
"239",1,1,23,1,2,416,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18,4,1
"248",1,0,22,1,1,493,4,1,5,5,4,4,4,4,2,4,2,3,4,4,19,6,1
"249",1,1,27,1,2,925,2,2,2,5,5,2,5,5,2,5,5,1,4,5,4,3,0
"256",0,1,26,1,2,804,2,2,2,3,4,2,3,4,1,4,4,1,4,4,7,0,0
"264",1,0,54,1,0,1545,2,2,2,2,5,5,5,5,5,5,5,4,5,4,1,0,1
"265",0,0,40,1,2,819,4,2,3,3,4,4,4,4,1,2,3,1,3,4,23,6,0
"283",1,0,66,0,2,580,2,4,2,3,4,2,4,4,5,3,5,3,4,4,26,13,0
"296",1,0,60,1,0,2198,3,3,3,3,3,4,4,4,4,4,4,3,4,3,23,4,1
"301",1,0,45,1,0,3305,2,2,2,2,3,5,5,4,4,4,4,4,4,3,8,0,1
"310",0,1,40,1,0,156,1,1,1,5,4,1,2,4,2,4,5,5,2,4,0,0,0
"311",1,0,42,1,0,3665,5,5,5,5,5,5,4,4,4,4,4,4,4,3,83,92,1
"313",1,0,50,1,0,1235,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0,1
"315",1,0,30,1,0,1500,3,3,3,3,5,4,5,5,4,3,4,3,5,5,0,0,1
"319",1,1,21,1,0,255,5,0,5,1,2,5,2,2,5,4,5,3,4,2,0,0,1
"328",1,1,24,1,2,347,3,0,3,1,5,3,5,5,3,5,4,5,3,5,0,0,0
"333",1,1,20,1,0,369,5,3,5,4,1,5,1,1,5,2,4,4,4,1,0,0,1
"334",1,0,8,0,2,552,4,3,4,1,3,4,3,3,3,2,2,3,5,3,0,11,0
"336",1,0,43,1,2,1005,4,4,4,4,5,4,5,5,4,1,4,3,3,5,0,1,0
"341",1,1,26,1,2,842,1,1,1,2,5,1,5,5,1,3,3,4,2,5,38,28,0
"343",0,1,36,1,0,327,2,2,2,3,5,2,5,5,5,4,5,3,4,5,0,0,0
"347",0,0,45,1,0,1123,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,5,1
"350",0,0,42,0,2,270,1,2,1,4,3,3,3,4,4,1,4,1,4,4,0,0,0
"356",1,0,28,1,0,101,2,1,1,1,2,2,2,2,2,2,3,2,4,2,0,0,0
"357",0,0,44,0,2,73,2,3,2,3,4,3,4,1,1,2,1,2,1,1,0,32,0
"359",0,0,24,1,2,287,1,1,0,3,5,0,5,5,2,2,2,2,2,5,0,8,0
"366",1,0,62,0,2,1061,0,5,0,3,5,0,5,5,4,4,5,5,5,5,0,0,1
"367",0,0,53,1,0,216,5,5,4,5,5,5,4,5,5,5,5,5,5,4,0,0,1
"372",1,0,17,0,2,802,2,5,2,2,4,2,4,4,2,5,3,1,4,4,0,5,0
"373",0,0,53,1,0,581,1,1,1,1,3,4,4,4,4,4,4,3,4,3,1,0,1
"374",1,0,49,1,0,1938,2,2,2,2,3,4,5,4,4,4,4,5,4,4,22,21,1
"377",1,0,30,1,0,1821,1,1,1,1,2,2,1,2,1,2,2,4,2,2,5,7,0
"382",1,1,26,1,0,502,2,2,2,5,5,2,2,5,4,3,4,4,4,5,53,52,0
"385",1,0,25,1,0,496,4,4,4,4,4,4,4,4,3,2,5,4,5,4,0,0,1
"405",1,0,25,0,2,550,2,2,2,3,1,2,1,1,4,2,4,4,5,1,56,63,0
"415",0,0,39,1,0,2442,5,4,5,5,2,4,4,4,4,4,4,4,4,4,80,86,1
"423",1,0,56,1,0,1173,3,3,5,3,4,4,4,3,3,3,3,3,3,1,0,0,0
"428",1,0,46,1,0,2623,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0,1
"440",1,0,60,1,0,3626,2,2,2,2,4,5,4,5,5,5,5,3,5,5,35,36,1
"441",1,0,44,1,0,833,2,2,2,2,3,5,4,4,4,4,4,3,4,4,15,1,1
"445",1,0,54,1,2,515,3,2,2,2,3,3,3,3,4,3,3,2,3,3,44,33,0
"446",0,0,44,1,0,3767,1,1,1,1,5,2,2,2,2,2,1,4,2,2,44,92,0
"449",0,1,26,1,0,1024,4,4,4,1,5,4,5,5,3,2,4,4,5,5,16,14,0
"455",1,0,24,1,0,3482,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0,1
"458",1,0,37,1,0,3744,5,5,5,5,5,5,5,5,4,4,4,5,4,5,172,163,1
"467",1,0,42,1,0,3605,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0,1
"472",1,0,45,1,0,3692,2,2,2,2,1,2,2,2,2,2,2,3,2,4,63,52,0
"479",0,0,33,1,0,163,3,3,4,3,2,2,5,4,4,5,3,4,4,3,0,3,1
"480",1,1,22,1,2,251,1,0,1,3,2,1,3,2,4,2,5,4,3,2,0,0,0
"484",1,0,62,1,2,696,3,3,5,3,2,3,2,2,2,5,2,3,2,2,24,1,0
"496",0,0,40,0,2,399,3,4,3,1,1,3,1,1,5,1,2,5,1,1,0,0,0
"498",1,0,68,0,2,406,3,3,3,2,3,3,3,3,5,3,3,4,5,3,0,0,0
"499",0,0,53,1,1,676,2,5,5,5,5,4,4,2,2,2,2,1,2,3,0,0,0
"502",1,0,7,0,0,1034,2,4,2,2,2,4,4,5,5,2,3,4,2,4,143,121,0
"506",1,0,26,0,1,2556,3,2,3,3,3,4,4,4,1,2,4,4,4,4,0,33,0
"519",1,0,43,1,0,2256,1,1,1,1,5,4,4,1,1,1,1,1,1,2,19,6,0
"522",0,0,46,1,0,2502,2,2,2,2,3,1,3,4,4,4,4,3,4,5,5,0,1
"527",1,0,19,0,2,888,2,4,2,3,1,2,1,1,4,4,4,5,4,1,1,0,0
"530",1,0,45,1,0,3052,1,1,5,1,3,5,4,3,3,3,3,5,3,3,0,0,1
"537",1,0,28,1,0,3545,2,2,2,2,5,4,5,5,2,1,5,3,5,5,45,51,1
"538",1,1,30,1,2,813,3,2,2,3,3,2,3,3,4,1,4,3,3,3,105,105,0
"548",0,0,45,1,2,175,3,1,1,1,1,1,5,3,3,3,3,3,3,1,0,0,1
"551",0,1,42,1,2,1874,3,3,3,3,3,3,3,3,5,3,3,2,3,3,0,5,0
"554",0,0,64,0,2,1158,1,4,0,1,4,5,5,4,4,0,4,4,4,3,0,0,0
"555",1,0,46,1,0,2074,4,4,4,4,3,3,2,4,4,3,4,4,4,3,27,45,0
"556",1,0,46,1,0,1635,3,3,3,3,5,3,4,2,2,2,2,3,2,5,26,27,1
"561",1,0,16,0,2,306,2,4,2,1,5,2,5,5,3,2,5,5,4,5,76,73,0
"567",0,0,50,1,0,2335,5,5,5,5,4,5,5,4,4,5,4,5,4,3,0,0,1
"570",1,1,20,1,2,1269,2,2,2,4,3,2,3,3,3,3,3,3,4,3,0,0,0
"583",1,0,51,1,0,2093,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0,1
"588",1,0,24,1,2,326,0,3,0,4,3,0,3,3,5,2,3,3,4,3,1,0,1
"603",1,1,37,1,2,107,2,2,2,3,2,1,4,3,3,3,4,4,2,4,232,241,0
"606",0,1,26,1,2,1303,2,2,2,4,3,2,3,3,2,2,3,2,3,3,0,0,0
"613",1,1,25,1,0,483,0,4,0,4,5,0,5,5,4,4,5,5,5,5,0,0,1
"624",0,1,28,1,2,160,4,2,4,4,1,4,1,1,2,4,3,1,4,1,52,44,0
"626",1,0,38,1,0,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,124,111,1
"628",1,0,52,1,0,3092,1,1,1,1,2,4,5,4,4,4,4,5,4,3,7,16,1
"631",0,0,40,1,0,304,0,0,0,3,3,5,5,1,1,1,1,4,1,4,0,0,1
"634",0,0,37,1,0,3969,1,3,3,3,5,3,3,4,4,4,1,3,4,3,27,61,0
"656",0,1,40,1,0,666,4,4,4,4,2,4,2,2,5,3,4,5,4,2,0,0,1
"658",1,1,22,1,2,748,4,4,4,3,3,4,3,3,2,5,3,4,1,3,0,0,1
"659",0,0,35,1,1,391,5,1,1,1,5,4,5,5,1,1,3,4,3,5,0,0,1
"665",0,0,16,0,0,1325,5,4,5,3,5,4,4,5,5,4,5,4,4,4,243,226,1
"668",0,0,39,1,0,1582,3,3,2,3,2,5,4,2,2,2,2,3,2,4,0,0,1
"669",1,0,35,1,0,2392,2,3,5,3,5,3,3,2,2,2,2,4,2,3,0,0,0
"673",0,0,40,1,2,192,2,5,5,5,2,2,2,2,4,2,4,4,4,2,7,0,0
"676",1,0,11,0,2,1310,3,4,4,3,5,4,3,5,4,3,4,3,5,5,24,12,0
"679",0,0,17,0,2,808,3,5,3,5,5,3,5,5,2,4,4,1,4,5,0,0,0
"686",1,1,23,1,0,1041,4,4,4,1,2,4,2,2,4,5,5,4,5,2,15,1,1
"691",1,0,64,0,2,862,3,5,2,3,4,2,4,4,3,5,5,4,5,4,25,21,0
"694",1,0,38,0,1,834,4,4,3,3,4,3,4,4,5,1,3,2,1,4,92,100,0
"697",1,0,41,1,2,606,1,4,4,4,1,1,1,1,1,4,4,2,4,1,18,2,0
"704",0,0,39,1,1,266,2,1,4,1,2,2,2,2,1,3,3,4,3,2,49,56,0
"708",0,1,69,0,2,1334,5,4,5,3,4,5,4,4,5,4,4,3,4,4,4,0,1
"712",1,0,33,1,0,236,1,3,3,3,1,1,1,1,4,1,4,1,4,1,2,0,0
"713",1,0,39,1,0,1685,0,0,0,1,2,2,5,3,3,3,3,1,3,4,0,5,1
"722",1,0,35,1,2,1005,4,1,2,2,4,4,4,4,3,2,4,4,5,4,0,0,1
"728",1,0,57,1,0,370,3,3,3,3,3,4,4,5,5,5,5,3,5,2,0,0,1
"736",0,0,30,1,0,2450,3,3,3,3,2,2,2,2,3,3,3,2,3,2,2,0,1
"740",0,0,60,0,2,214,3,2,0,4,1,4,4,1,1,0,1,1,1,3,0,0,0
"749",0,0,56,1,0,3538,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0,1
"750",1,0,57,1,2,308,2,3,3,3,2,2,2,2,1,1,3,2,2,2,0,0,0
"752",0,0,50,1,0,2583,4,4,4,4,5,4,4,5,2,3,4,4,3,4,6,0,1
"758",0,0,50,1,0,860,2,5,5,5,5,4,3,2,2,2,2,2,2,4,0,0,0
"763",0,1,24,1,2,303,0,4,0,2,3,0,3,3,2,2,2,4,4,3,0,0,1
"770",0,1,25,1,2,1444,3,3,3,3,4,3,4,4,1,4,4,4,4,4,0,0,0
"788",0,1,43,1,2,358,2,5,1,1,5,1,5,5,1,4,2,4,5,5,0,45,0
"790",1,0,60,1,0,594,4,4,4,4,3,4,4,5,5,5,5,3,5,4,7,27,1
"796",1,0,40,1,2,588,5,1,1,1,5,5,5,5,1,4,3,3,5,5,0,0,1
"798",0,0,42,1,2,510,2,1,1,1,1,3,4,2,2,2,2,4,2,4,112,100,0
"801",1,0,29,1,0,1963,5,5,5,5,4,4,4,4,4,3,5,3,4,4,0,0,1
"810",1,1,22,1,0,447,0,1,0,2,2,0,2,2,3,2,4,3,4,2,0,0,1
"812",0,0,11,0,0,1020,2,2,2,3,2,2,1,2,1,1,4,3,4,2,2,0,0
"814",0,0,41,1,0,2139,3,3,3,3,2,5,5,4,4,5,4,5,4,4,19,23,1
"818",0,1,56,1,0,179,4,4,4,4,4,4,4,4,3,4,4,3,5,4,0,0,0
"820",1,0,56,0,2,220,3,3,3,1,2,3,2,2,1,3,5,3,3,2,29,22,0
"827",1,0,39,1,0,1724,0,3,0,1,1,2,3,4,4,4,4,3,4,4,0,0,1
"829",1,1,21,1,2,187,3,4,3,4,4,3,4,4,3,4,5,5,4,4,71,66,0
"838",1,1,39,1,0,689,1,1,1,3,3,1,3,3,3,5,4,3,5,3,1,0,0
"841",0,0,50,1,0,3455,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0,0,1
"844",0,0,18,0,2,447,2,3,2,3,3,2,3,3,4,5,3,1,3,3,0,0,0
"853",0,0,50,1,2,421,4,4,4,4,2,3,4,4,4,4,4,4,4,1,27,20,1
"854",0,0,32,1,0,3066,4,4,4,4,5,5,5,5,5,4,5,3,4,5,0,0,1
"857",1,0,56,1,0,1886,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0,1
"859",1,0,22,0,2,253,3,5,0,2,2,0,2,2,5,3,5,4,2,2,113,103,0
"878",0,1,27,1,2,589,2,0,2,2,3,2,3,3,4,2,2,3,5,3,0,0,0
"879",1,0,52,1,0,3885,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0,1
"885",1,0,41,0,2,1182,3,5,3,4,2,3,2,2,5,3,5,5,4,2,0,0,0
"897",1,0,43,1,0,488,4,4,4,4,5,1,1,4,4,4,4,3,4,4,0,0,1
"904",0,0,49,1,0,3465,1,1,1,1,1,4,3,1,1,1,1,3,1,4,0,0,0
"906",1,1,40,1,2,639,1,3,1,1,4,1,4,4,2,4,1,2,1,4,0,0,0
"908",1,0,27,0,2,689,3,2,3,4,3,3,3,3,4,2,4,2,4,3,0,0,0
"915",0,0,49,1,2,612,5,1,1,1,3,2,1,5,5,5,5,3,5,2,0,7,1
"926",0,0,67,0,2,143,3,1,3,4,2,3,3,2,2,3,2,3,2,2,64,109,0
"931",1,0,11,0,2,301,2,2,2,4,1,2,1,1,1,3,3,4,3,1,2,0,0
"946",1,0,53,0,2,214,2,2,2,3,4,2,4,4,3,4,2,4,2,4,0,0,0
"969",1,0,58,1,0,158,2,2,2,2,2,4,4,1,1,1,2,3,1,2,0,0,0
"983",0,0,27,1,0,347,3,3,3,3,4,4,4,4,3,5,4,3,4,4,43,38,1
"984",1,0,28,1,0,1680,4,4,4,4,5,5,5,5,4,1,5,5,4,5,0,14,1
"989",1,0,27,1,0,2072,2,2,2,2,4,4,4,4,2,3,4,1,5,4,6,13,1
"999",0,0,50,1,0,1744,5,5,5,5,5,3,5,5,5,4,5,4,5,4,0,0,1
"1006",1,1,21,1,2,594,1,5,1,2,3,1,3,3,4,4,4,4,4,3,0,0,0
"1007",0,1,62,1,1,316,4,4,4,4,4,4,4,4,2,1,4,2,3,4,0,0,0
"1008",0,0,42,1,2,899,3,5,5,5,3,1,3,3,3,3,3,5,3,5,0,0,1
"1015",0,0,20,0,2,255,3,5,3,4,5,3,5,5,5,2,5,4,4,5,0,0,0
"1018",0,1,12,1,2,1269,3,3,3,4,4,3,4,4,4,4,4,1,4,4,18,19,0
"1024",0,0,52,1,2,594,4,4,4,4,3,2,4,4,4,4,4,4,4,5,2,0,1
"1027",1,0,45,1,0,1968,5,5,5,5,4,5,4,3,3,3,3,5,3,3,0,0,1
"1028",1,0,41,1,2,317,4,5,5,5,5,4,5,5,2,4,3,1,1,5,0,0,1
"1031",0,0,42,0,2,135,4,0,4,4,5,4,5,2,2,4,2,3,2,3,0,0,0
"1035",1,0,57,1,0,651,1,4,5,4,4,1,2,1,1,1,1,3,1,2,0,0,0
"1047",0,0,17,1,2,594,5,5,5,5,5,5,3,5,4,1,1,3,5,5,0,5,1
"1048",1,1,21,1,2,101,1,2,1,4,1,1,1,1,2,5,4,4,3,1,0,0,0
"1052",0,0,80,1,2,1064,4,3,4,4,4,5,2,4,4,4,4,4,4,5,0,0,1
"1054",0,0,18,0,2,236,4,4,4,4,2,4,2,2,1,5,4,3,4,2,14,2,0
"1056",0,0,34,1,0,3169,2,3,3,3,3,3,3,2,2,2,2,4,2,4,1,0,0
"1057",0,0,15,0,0,1189,1,5,2,1,3,2,2,3,4,5,5,5,4,3,7,0,0
"1059",0,0,47,1,0,414,1,1,1,1,5,5,4,4,4,4,4,5,4,4,3,2,1
"1067",0,0,18,1,0,354,3,3,5,3,5,5,5,5,3,3,4,4,4,5,15,18,1
"1077",1,0,25,0,2,200,3,1,0,2,2,0,2,2,4,4,3,2,3,2,0,4,0
"1078",0,0,50,1,1,1068,3,5,5,5,3,4,3,3,3,3,3,4,3,2,0,60,0
"1081",0,1,35,1,0,723,3,4,4,5,1,4,1,1,3,3,4,3,4,1,0,0,0
"1097",1,0,11,1,0,2945,1,1,1,1,4,4,4,4,5,2,4,4,4,4,0,3,1
"1101",1,0,50,1,0,3839,1,1,1,1,3,5,5,4,4,4,4,5,4,4,36,53,1
"1104",0,0,46,1,0,306,4,3,3,3,5,3,3,4,4,4,4,2,4,4,0,0,0
"1109",0,0,30,0,2,175,4,4,4,4,3,4,3,3,1,1,3,1,2,3,0,0,0
"1117",1,1,28,1,0,2342,3,3,3,4,3,3,3,3,3,5,5,4,4,3,0,0,0
"1123",0,1,18,1,2,1351,5,5,5,5,4,5,4,4,3,4,5,3,5,4,0,0,1
"1137",1,0,59,0,2,246,4,5,4,3,5,4,5,5,3,3,3,3,4,5,0,0,0
"1139",0,0,60,0,2,589,2,4,2,2,3,5,5,5,5,2,5,3,5,4,54,84,0
"1141",1,0,47,1,0,2486,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0,1
"1159",1,0,40,1,0,2874,2,2,2,2,5,1,5,4,4,4,4,3,4,2,0,11,1
"1168",0,0,31,1,0,3331,1,1,1,1,5,5,5,5,4,1,2,2,5,5,0,0,1
"1171",0,0,44,0,2,501,4,2,4,4,4,4,4,2,2,4,2,2,2,4,0,0,0
"1183",0,0,46,0,2,2173,4,4,4,3,2,4,4,2,2,4,2,4,2,5,12,0,0
"1184",0,0,46,1,0,255,0,0,0,3,4,4,5,3,3,2,2,5,3,4,0,0,1
"1192",0,0,40,1,0,2708,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5,0,1
"1195",0,0,17,1,0,844,4,4,4,4,5,5,5,5,4,2,3,5,4,5,103,83,1
"1206",1,1,43,1,0,2454,2,2,2,1,1,2,1,1,3,5,5,4,5,1,19,0,0
"1209",0,1,37,1,2,1036,4,4,4,3,1,4,1,1,1,4,5,5,4,1,5,17,0
"1213",1,0,55,0,2,628,3,5,3,2,3,3,3,3,5,2,2,1,1,3,0,0,0
"1229",0,0,60,0,1,214,2,5,2,1,4,5,4,3,3,2,3,3,3,4,0,0,0
"1231",0,0,43,0,1,1592,3,5,3,2,5,3,5,1,1,3,1,4,1,3,4,34,0
"1240",1,0,65,0,2,835,4,3,4,4,5,4,5,5,1,1,3,2,3,5,0,0,0
"1241",1,0,44,0,2,601,1,4,1,5,4,1,4,4,1,1,1,1,5,4,1,0,0
"1242",0,0,45,1,0,3597,4,4,4,4,3,4,5,2,2,2,2,3,2,4,22,11,1
"1248",0,0,51,1,2,337,1,5,5,5,2,4,3,1,1,1,1,2,1,2,90,87,0
"1249",0,0,55,0,2,957,3,5,3,2,2,5,4,3,3,3,3,3,3,4,41,39,0
"1250",0,0,50,1,0,3710,4,4,4,4,3,4,3,4,4,4,4,1,4,4,0,0,0
"1251",0,0,36,1,0,3964,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,1,1
"1255",0,0,38,1,0,1337,3,4,4,4,1,4,4,3,3,4,3,1,3,3,44,35,0
"1256",0,1,40,1,0,156,3,2,2,2,4,2,5,4,4,2,3,4,1,4,0,0,0
"1264",0,0,50,0,2,1460,1,5,1,1,3,5,5,2,2,1,2,4,2,3,21,0,0
"1270",1,0,54,1,2,366,3,4,4,4,3,3,3,3,1,2,4,3,4,3,0,0,0
"1273",1,0,45,1,0,488,3,3,3,3,4,2,2,5,5,5,5,2,5,5,70,89,1
"1276",1,1,20,1,2,846,3,3,3,2,2,3,2,2,1,4,2,1,3,2,15,41,0
"1281",1,0,25,1,0,2701,2,2,2,2,3,3,3,3,5,5,4,2,5,3,0,0,1
"1283",0,0,18,1,0,2611,3,3,1,3,4,4,4,4,5,3,3,3,5,4,0,0,1
"1288",1,0,62,1,0,1475,4,2,2,2,4,3,2,4,4,4,4,2,4,4,0,15,0
"1289",0,0,50,0,2,448,1,4,5,3,4,5,4,5,5,5,5,4,5,3,69,54,0
"1292",0,0,49,1,0,3235,4,4,4,4,5,4,4,3,3,4,3,4,3,3,0,0,1
"1319",1,0,63,1,1,236,5,2,2,2,5,5,5,5,2,1,4,5,1,5,0,0,1
"1339",1,1,20,1,2,153,3,3,2,3,5,2,1,5,2,1,5,2,1,5,0,0,0
"1353",1,0,9,0,2,1050,4,2,3,3,5,3,5,5,4,4,3,1,3,5,1,0,1
"1356",1,0,46,0,1,391,2,3,1,2,4,1,4,4,4,5,2,3,3,4,0,0,0
"1361",1,0,70,0,1,534,2,4,2,2,4,2,4,4,5,3,4,4,4,4,19,18,0
"1362",0,1,26,1,0,337,2,0,2,4,4,2,4,4,5,2,4,5,5,4,0,0,0
"1364",1,0,68,0,2,874,2,3,2,4,4,2,4,4,4,2,3,3,3,4,0,2,0
"1367",1,0,27,1,0,2837,2,2,3,2,5,4,5,5,2,1,1,1,5,5,0,0,1
"1393",0,0,43,1,2,919,4,5,5,5,1,1,3,4,4,4,4,1,4,3,0,1,1
"1397",0,1,24,1,2,109,1,4,1,4,1,1,1,1,5,4,5,5,4,1,59,81,0
"1400",0,0,60,0,2,1050,1,3,1,4,1,5,1,3,3,1,3,5,3,4,53,77,0
"1401",1,0,41,0,2,944,3,5,3,5,1,3,1,1,4,5,3,1,1,1,85,80,0
"1402",1,0,61,0,1,989,3,5,3,3,3,3,3,3,4,3,4,5,5,3,16,12,0
"1405",1,0,59,0,2,680,1,5,1,2,1,1,1,1,1,2,5,4,1,1,52,79,0
"1409",1,0,15,1,0,1235,5,5,1,5,4,4,4,4,5,3,4,4,5,4,0,16,1
"1411",0,0,54,0,2,651,3,5,3,4,2,3,4,5,5,3,5,4,5,5,5,16,0
"1426",1,0,57,0,2,187,3,5,3,4,5,3,5,5,5,4,5,4,5,5,0,0,0
"1428",1,0,45,1,0,460,3,3,3,3,2,4,4,4,4,5,4,5,4,5,5,6,1
"1432",0,0,30,1,0,3513,5,5,1,5,3,3,3,3,5,4,4,5,4,3,0,0,1
"1441",0,0,20,0,2,1384,1,3,1,2,2,1,2,2,5,2,1,1,1,2,0,0,0
"1445",0,0,57,0,2,364,1,5,1,3,4,4,4,2,2,1,2,5,2,4,0,0,0
"1448",1,0,47,1,0,270,1,1,1,1,5,2,4,4,4,4,4,5,4,2,0,0,1
"1454",1,1,26,1,2,113,3,1,3,2,3,3,3,3,3,4,2,4,2,3,0,22,0
"1455",1,0,61,1,0,2458,3,4,4,4,4,2,3,3,3,3,3,4,3,1,5,1,0
"1456",0,0,41,1,0,1514,2,2,2,2,5,3,5,2,2,2,2,2,2,4,4,0,1
"1457",1,1,39,1,0,309,2,2,2,1,1,2,1,1,3,3,4,5,5,1,0,0,0
"1460",0,0,62,0,2,834,2,5,2,4,3,5,4,3,3,2,3,4,3,5,0,0,0
"1464",0,0,25,1,0,1754,1,1,1,1,5,5,5,5,4,2,5,4,5,5,5,3,1
"1473",0,0,59,1,0,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0,1
